Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
182.9324,S,180.9424,0.07433876,0,0.8,0,0,21.27026,2.536703,0,0,0,0,0.100096190571982,0.100096190571982,0,-83.4748,-83.4748,-7.335,0,-0.1296367,2764.472,1264.392
183.9324,S,181.9424,0.07422861,0,0.8,0,0,21.27026,2.536689,0,0,0,0,0.0996311515091222,0.0996311515091222,0,-83.37498,-83.37498,-7.335,0,-0.1296367,2681.052,1257.057
184.9325,S,182.9425,0.07411895,0,0.8,0,0,21.27026,2.536673,0,0,0,0,0.0991458868157124,0.0991458868157124,0,-83.2756,-83.2756,-7.335,0,-0.1296367,2597.732,1249.722
185.9325,S,183.9425,0.07400982,0,0.8,0,0,21.27026,2.536658,0,0,0,0,0.0986662268498364,0.0986662268498364,0,-83.17671,-83.17671,-7.335,0,-0.1296367,2514.511,1242.387
186.9326,S,184.9426,0.07390121,0,0.8,0,0,21.27026,2.536643,0,0,0,0,0.0982025662691228,0.0982025662691228,0,-83.07831,-83.07831,-7.335,0,-0.1296367,2431.389,1235.051
187.9327,S,185.9427,0.0737931,0,0.8,0,0,21.27026,2.536628,0,0,0,0,0.0977264475966919,0.0977264475966919,0,-82.98035,-82.98035,-7.335,0,-0.1296367,2348.364,1227.716
188.9327,S,186.9427,0.0736855,0,0.8,0,0,21.27026,2.536615,0,0,0,0,0.0972635021641182,0.0972635021641182,0,-82.88287,-82.88287,-7.335,0,-0.1296367,2265.437,1220.381
189.9328,S,187.9428,0.07357838,0,0.8,0,0,21.27026,2.5366,0,0,0,0,0.0968008624245229,0.0968008624245229,0,-82.78583,-82.78583,-7.335,0,-0.1296367,2182.607,1213.046
190.9328,S,188.9428,0.07347178,0,0.8,0,0,21.27026,2.536587,0,0,0,0,0.0963604671457219,0.0963604671457219,0,-82.68928,-82.68928,-7.335,0,-0.1296367,2099.875,1205.711
191.9329,S,189.9429,0.0733657,0,0.8,0,0,21.27026,2.536576,0,0,0,0,0.0959294363806791,0.0959294363806791,0,-82.59319,-82.59319,-7.335,0,-0.1296367,2017.238,1198.375
192.933,S,190.943,0.07326006,0,0.8,0,0,21.27026,2.536562,0,0,0,0,0.095486184607104,0.095486184607104,0,-82.49751,-82.49751,-7.335,0,-0.1296367,1934.698,1191.04
193.933,S,191.943,0.07315492,0,0.8,0,0,21.27026,2.53655,0,0,0,0,0.0950493169292486,0.0950493169292486,0,-82.40229,-82.40229,-7.335,0,-0.1296367,1852.252,1183.705
194.9331,S,192.9431,0.07305025,0,0.8,0,0,21.27026,2.536536,0,0,0,0,0.0945975777173018,0.0945975777173018,0,-82.3075,-82.3075,-7.335,0,-0.1296367,1769.902,1176.37
195.9332,S,193.9431,0.07294606,0,0.8,0,0,21.27026,2.536523,0,0,0,0,0.0941451937086413,0.0941451937086413,0,-82.21314,-82.21314,-7.335,0,-0.1296367,1687.647,1169.035
196.9332,S,194.9432,0.07284234,0,0.8,0,0,21.27026,2.536512,0,0,0,0,0.0937365450807235,0.0937365450807235,0,-82.11924,-82.11924,-7.335,0,-0.1296367,1605.485,1161.699
197.9333,S,195.9433,0.07273909,0,0.8,0,0,21.27026,2.536499,0,0,0,0,0.0932892565376093,0.0932892565376093,0,-82.02575,-82.02575,-7.335,0,-0.1296367,1523.417,1154.364
198.9333,S,196.9433,0.07263631,0,0.8,0,0,21.27026,2.536489,0,0,0,0,0.0928712003668934,0.0928712003668934,0,-81.93271,-81.93271,-7.335,0,-0.1296367,1441.443,1147.029
199.9334,S,197.9434,0.07253399,0,0.8,0,0,21.27026,2.536478,0,0,0,0,0.0924531225341028,0.0924531225341028,0,-81.84007,-81.84007,-7.335,0,-0.1296367,1359.561,1139.694
200.9335,S,198.9435,0.07243212,0,0.8,0,0,21.27026,2.536464,0,0,0,0,0.0920152513456287,0.0920152513456287,0,-81.74785,-81.74785,-7.335,0,-0.1296367,1277.772,1132.359
201.9335,S,199.9435,0.07233069,0,0.8,0,0,21.27026,2.536453,0,0,0,0,0.0916045965430286,0.0916045965430286,0,-81.65604,-81.65604,-7.335,0,-0.1296367,1196.075,1125.023
202.9336,S,200.9436,0.07222974,0,0.8,0,0,21.27026,2.536443,0,0,0,0,0.0911973472478494,0.0911973472478494,0,-81.56467,-81.56467,-7.335,0,-0.1296367,1114.469,1117.688
203.9336,S,201.9436,0.07212923,0,0.8,0,0,21.27026,2.536432,0,0,0,0,0.0907802087585097,0.0907802087585097,0,-81.4737,-81.4737,-7.335,0,-0.1296367,1032.954,1110.353
204.9337,S,202.9437,0.07202917,0,0.8,0,0,21.27026,2.536423,0,0,0,0,0.0903966944065999,0.0903966944065999,0,-81.38315,-81.38315,-7.335,0,-0.1296367,951.5303,1103.018
205.9338,S,203.9438,0.07192952,0,0.8,0,0,21.27026,2.536411,0,0,0,0,0.0899608012826718,0.0899608012826718,0,-81.29297,-81.29297,-7.335,0,-0.1296367,870.1968,1095.682
206.9338,S,204.9438,0.07122196,0,0.9,0,0,21.27026,2.493619,0,0,0,0,6.96720624623508,6.96720624623508,0,-80.51545,-80.51545,-7.335,0,-0.1296367,789.022,1088.347
207.9339,S,205.9439,0.05778836,0,0.9,0,0,21.27026,1.645806,0,0,0,0,18.2020981550247,18.2020981550247,0,-65.34543,-65.34543,-7.335,0,-0.1296367,716.034,1081.012
208.9339,S,206.9439,0.0435767,0,0.9,0,0,21.27026,0.9376757,0,0,0,0,11.8621269678454,11.8621269678454,0,-49.2849,-49.2849,-7.335,0,-0.1296367,660.0182,1073.677
209.934,S,207.944,0.03913557,0,0.9,0,0,21.27026,0.7574725,0,0,0,0,2.06474587235862,2.06474587235862,0,-44.26896,-44.26896,-7.335,0,-0.1296367,614.1788,1066.342
210.9341,S,208.9441,0.03829635,0,0.9,0,0,21.27026,0.7264048,0,0,0,0,0.419378090122287,0.419378090122287,0,-43.32606,-43.32606,-7.335,0,-0.1296367,570.5475,1059.006
211.9341,S,209.9441,0.03810999,0,0.9,0,0,21.27026,0.7204008,0,0,0,0,0.102782916635299,0.102782916635299,0,-43.12153,-43.12153,-7.335,0,-0.1296367,527.357,1051.671
212.9342,S,210.9442,0.03805106,0,0.9,0,0,21.27026,0.7192169,0,0,0,0,0.0402874152598969,0.0402874152598969,0,-43.06111,-43.06111,-7.335,0,-0.1296367,484.2733,1044.336
213.9342,S,211.9442,0.03801736,0,0.9,0,0,21.27026,0.7189839,0,0,0,0,0.0278696781219736,0.0278696781219736,0,-43.02924,-43.02924,-7.335,0,-0.1296367,441.2307,1037.001
214.9343,S,212.9443,0.03798872,0,0.9,0,0,21.27026,0.7189392,0,0,0,0,0.0253624532292065,0.0253624532292065,0,-43.00307,-43.00307,-7.335,0,-0.1296367,398.216,1029.666
215.9344,S,213.9444,0.03796113,0,0.9,0,0,21.27026,0.7189318,0,0,0,0,0.0248149670382674,0.0248149670382674,0,-42.97807,-42.97807,-7.335,0,-0.1296367,355.2267,1022.33
216.9344,S,214.9444,0.03793379,0,0.9,0,0,21.27026,0.7189318,0,0,0,0,0.0246497320941046,0.0246497320941046,0,-42.95335,-42.95335,-7.335,0,-0.1296367,312.2622,1014.995
217.9345,S,215.9445,0.03790656,0,0.9,0,0,21.27026,0.7189336,0,0,0,0,0.0246010696672627,0.0246010696672627,0,-42.92874,-42.92874,-7.335,0,-0.1296367,269.3224,1007.66
218.9346,S,216.9445,0.03787939,0,0.9,0,0,21.27026,0.7189353,0,0,0,0,0.0245381890859875,0.0245381890859875,0,-42.90418,-42.90418,-7.335,0,-0.1296367,226.4072,1000.325
219.9346,S,217.9446,0.03785228,0,0.9,0,0,21.27026,0.7189371,0,0,0,0,0.0244842883174456,0.0244842883174456,0,-42.87968,-42.87968,-7.335,0,-0.1296367,183.5165,992.9896
220.9347,S,218.9447,0.03782524,0,0.9,0,0,21.27026,0.7189391,0,0,0,0,0.0244317293292653,0.0244317293292653,0,-42.85524,-42.85524,-7.335,0,-0.1296367,140.6503,985.6544
221.9347,S,219.9447,0.03779824,0,0.9,0,0,21.27026,0.7189401,0,0,0,0,0.0243443072507219,0.0243443072507219,0,-42.83084,-42.83084,-7.335,0,-0.1296367,97.80849,978.3192
222.9348,S,220.9448,0.03777135,0,0.9,0,0,21.27026,0.7189431,0,0,0,0,0.0243333551382463,0.0243333551382463,0,-42.80654,-42.80654,-7.335,0,-0.1296367,54.99101,970.984
223.9349,S,221.9449,0.03774447,0,0.9,0,0,21.27026,0.7189443,0,0,0,0,0.024257435062637,0.024257435062637,0,-42.78225,-42.78225,-7.335,0,-0.1296367,12.19783,963.6488
